qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.11307986301803566,-0.1100037022848776,-0.3113005227727798,0.20062922579604972,-0.1305910600244673,-0.01539392046731912,-0.03986068754499088,0.07945970769435012,-0.1274362018856607,-0.027713012808927646,-0.06250416379084557,0.13237463702216426,0.0531247139321326,-0.10561192578611674,-0.044298033790620306,-0.14485597222197105,-0.09825849458716372,0.08724957784447215,-0.016860661655312074,0.11082506097174467,-0.13139954661181094,-0.09957923670655106,-0.17553849592656612,0.129279607471057,0.12900227990333776,-0.017810566763188842,-0.037891870439870586,-0.07821756729586471,0.0024006571921383617,0.07294663777842177,0.007732458958018375,0.02408778170424911,0.026213632928576848,0.050085478990798904,-0.07002048247537615,-0.03765117005349081
-0.21263779103371552,-0.05413283351373868,-0.035148892667653246,0.013428825759977364,0.140709389076213,0.08430246585562014,-0.26460519784941394,0.09427510694072115,0.27686789955135177,0.10073916112442693,-0.2508516108104107,-0.007198297669354055,0.00923592584848463,0.013184107261561249,-0.014565833553556149,0.06990285053569051,-0.045223908118244054,0.12469589097973928,0.142589929681531,-0.09600951400519231,-0.1087192979859034,0.2594094395384227,-0.025520683505421977,0.09332093059577899,0.06844510492944568,0.06927110651862656,-0.008932080645498636,0.013779672859765134,0.007736163170816466,-0.0561356607172741,0.025687419092470146,-0.07603669991616473,-0.08425907541133981,0.0727819534673113,-0.07703305297862273,-0.014214218396616705
-0.185196899575279,0.03447629001659986,-0.10260693554649176,-0.1553543229215571,-0.013418925228356039,-0.13108476101177982,0.02604800089667371,0.038205020876513306,-0.03883644471867216,-0.1428255298432819,0.34368263339153327,-0.009501743193426136,-0.06345800773847225,-0.15762251711686562,0.18910097427374328,0.029426510481496304,0.0794206375292508,-0.158621607365831,-0.10012838379817426,-1.3142982999415557e-05,0.07220120580871947,-0.04404767474449672,-0.08045690255032562,0.03572283607813491,-0.09753534569252278,0.02837402378106202,0.2220670170362098,-0.03794181113608772,-0.0748695889532773,-0.053698697995373634,0.10449553347180354,-0.059339947553383565,-0.015366589064958816,0.00032342459006783476,0.023683829563296507,0.03362994886162461
-0.09635566428825518,-0.0753088624685503,0.0794228978208576,0.09425931203245608,-0.21965848751684938,0.16460716960420965,-0.10072771776010198,-0.11524890345180719,0.07586001004847388,-0.1568204103862313,0.01233310498637754,0.011662157906141925,0.01657919816699575,-0.11184709610675732,0.12854328459220662,0.04784310820172576,0.06889170914884743,0.18473673436015872,-0.036486285237141355,0.08145622876628167,-0.003677116070534749,0.06419925218816468,0.16625199459124082,0.06577834939712766,0.054719706070593656,-0.09474310440829509,0.06509741091769206,-0.0480906460391321,-0.0031614096950269076,-0.167579875370342,0.06610107000867387,0.005169094380715935,0.11383508459063048,-0.22135741684842647,0.05837029015443044,-0.020353682709470064
-0.07148960809998749,0.06045433741677092,0.09328920045065839,-0.02261395695114246,-0.11550781597244944,0.06966268865092066,-0.21118740265583955,-0.17850167298850902,0.0061713393608939585,-0.0674830932618301,-0.06047916116391995,0.07442240177214214,0.006281189830248142,0.038847789558036874,-0.09920688990605203,0.02514529679024427,-0.022360807702497907,0.08919743669320064,-0.07671713236028331,-0.11060623838893657,-0.0819090446390164,-0.11708419020851205,-0.01554334588928173,-0.013250209002859961,0.10315867582341305,0.03220997279447294,0.05878366123828051,-0.13724981014147306,0.07867357355143811,0.015765027917658284,-0.0749854979006591,-0.10479667660660862,0.02558173637879323,0.01414233356726076,0.2775878353016455,-0.09955938507304149
0.016619280465942698,-0.18253164221383733,-0.12708277525056053,-0.0819508708409652,0.15922088988890204,-0.02357344797436818,0.24441636807954042,-0.10839854718923968,-0.0708883029710758,-0.039942156122770744,0.10713106083509805,-0.03619790731899033,-0.05888219456401692,-0.0775206354077028,0.03081397996953769,0.13578018694791938,-0.1517965826167611,-0.021017704224554463,0.06253806193987202,0.165865683445557,-0.1456518731188706,-0.088127363585099,0.161280679487846,0.03799585635906693,0.13506310145330525,0.10888219738047276,-0.060786539872684224,0.027158862043042926,-0.006565354155331967,-0.0011002688835313544,0.06033679191748558,0.11359094984701626,-0.15491106818731715,0.010663649842848663,0.10483151073956598,0.11577391497505846
0.08101204242087909,0.05236292795486622,-0.02273243257519893,-0.10591843909905063,0.020836126406551844,-0.0014005045578113287,0.1234290318009395,0.13811315373315886,-0.005582598292689606,0.2618261661401397,-0.04712063955000865,0.09757949834949459,0.08137127572465114,0.028026325733574078,-0.12759886311134191,0.14133682068535403,0.07498967862474448,0.07586551841004804,-0.13894050958176626,-0.065188244975345,0.09864440271794325,-0.04529434140652382,-0.022734893093882918,0.058868324916425546,0.011650021242291827,0.1479773454066972,0.2167357960456649,0.09147155861086932,-0.11830777264241871,-0.0698096328000271,0.05644977637546958,0.08304644156107892,-0.013237263177445144,0.1686413073936422,0.009585090888350705,0.06462619663024471
-0.04944987493967373,0.007573053218716446,0.05570471013400544,-0.09823886142719106,0.18151021578564927,-0.10997992724345745,-0.03477171265216831,0.19907358384634807,-0.19426324251112065,-0.02688474277823042,0.24731055632374305,0.16516362766392978,0.06001391093964148,0.1979792640086051,0.07141868902193632,-0.09327880833609337,-0.05306197828321292,-0.08643833169723812,-0.012064819235498006,-0.258637214143131,-0.05157598471632973,-0.0030710055846383563,-0.016694981327490168,0.03345057322523378,-0.08837201307384157,-0.14096214329302925,-0.10313215651838877,0.008259347228623225,-0.17815049134548416,-0.041564586346390625,0.08424715956715408,-0.0731523564964139,-0.0331527050182816,0.048823535408706445,-0.08266656628987683,-0.12066764282064824
-0.0959681219444965,-0.21725329434415777,-0.13887148995140766,-0.05508846859539084,-0.15714556951273911,-0.026382262775025575,-0.054281180220206206,-0.06311302146140016,0.03653167258468624,-0.14313312458742508,-0.10635654525767853,-0.01166463660178308,0.11599816384052607,0.044681980515584495,-0.01544954893223764,0.05723254285191614,-0.014465792274866116,0.09292568298577746,-0.10504372252866652,-0.1497977309476936,0.030752023261611146,0.03932180441758584,-0.07591149741756595,0.15194027963471982,-0.11215387083074808,0.05175485825762304,0.01879006006859963,-0.023109977846375834,0.06746350696269397,-0.263309096660919,-0.19978799848671783,0.1650829135907595,-0.014059408732147456,-0.06084239301057686,-0.04545698696065425,0.1031385615875688
-0.10857838621286041,-0.12560581804410886,0.03227629088116803,-0.12391538089579211,0.140809635569611,0.08573581582396465,-0.16260867741407778,0.002957467012673554,-0.16437085938531126,-0.03910370377391259,0.11704577213905956,-0.3161491998077487,0.23402095743808526,-0.04398950967317696,0.08948565895018395,0.16097693701829838,0.11116638553796804,-0.08961662992109976,0.016017764769113162,0.24262823918932047,-0.07184892398085144,0.014899934637451854,-0.028965103647358145,-0.17641357722740425,-0.011065455404492648,-0.04555088005709788,0.026973714346265477,-0.109986388394682,-0.06326294941013406,-0.08016713592520447,0.0598694745059814,-0.0839664892548338,-0.10881862373798604,-0.1585789125588264,0.07591252875012335,-0.10761255678655367
0.007967594747398828,0.020227072794885337,-0.12960159257070056,-0.042480233581279905,-0.00021018496434089826,-0.15586535091750944,-0.08399931633894074,-0.003709146931017294,-0.03902197547245456,0.05523779239475073,-0.04266376566105659,0.00764922187900767,0.04312684576915675,0.028852002584174447,-0.04324392540544672,0.08571430232475034,-0.10929835662769352,-0.08613190814540618,-0.038915794847299456,-0.01317197290136642,-0.0854042423932087,0.13735514443949318,-0.18225255361098747,-0.20565403522455858,0.16030776504319766,0.0023710759180438842,-0.0961228435228005,-0.22741148174859901,-0.05957611014557423,0.1833047285004252,0.016701337189724247,-0.07396512388249764,-0.025943535818721792,0.01996400403231884,-0.16887281819434838,-0.07334715868732637
0.10864388499544389,0.07218542720243808,-0.10292132383989733,0.05860312238948178,-0.1060327675890221,-0.02481885048175146,0.04454030297352701,0.12161458699102151,0.07292747516604635,-0.1013631751228864,0.07184556520123912,0.00046433643956576376,0.014645917377429804,-0.03843227880362486,-0.07456917004408413,-0.12414079862048355,-0.0025837392521497462,0.025393340475492757,-0.053422578645810875,-0.08866114595213082,-0.028290712289873832,0.12268095418282304,-0.11592515124067737,0.08275237141161075,0.01207813080785943,0.15860101543934538,0.05983494383351318,0.07716069976874701,-0.2268656292937981,0.015228447490612902,-0.0464148718949085,-0.11897891246340178,-0.04032754591101531,0.11104446833654856,-0.07229982732730675,0.1208713062887594
-0.12461653720737514,0.12190299225728088,-0.10337599834861376,-0.15298343898480582,0.10623062591106386,0.02501914291347423,0.09112226643889285,-0.017078821686808878,0.04833038822188466,-0.09916829236485199,0.07588574472511796,0.00032268559151800116,-0.037443643390219265,-0.11395693312859988,-0.0628159598605316,-0.0456190044936393,-0.051870778169037485,-0.09870036987631824,-0.2707964226203909,0.007879936173070734,0.07127249224893446,-0.017281193129855092,-0.1022764044641002,0.13177375308794662,0.23892881262143617,-0.053892101613109866,0.1320864791753806,-0.10885955865027508,-0.09758398126044943,0.03745459504300477,0.22299484926804578,-0.06846151878043338,0.15782855080028996,0.02695279250526822,0.10629918411529211,0.09520292397570285
-0.06224619150872025,-0.011283416911993735,-0.10152876184024265,0.14242728385156506,0.06463623422152125,-0.24557955598920111,-0.07921339863556515,0.17757755773440848,-0.11008498709997372,-0.05384764497632636,0.05046222874443939,-0.008070133609095195,-0.01720185450384953,0.018292599076541353,-0.04920463778562248,0.0760203975664066,-0.10825757263633724,-0.008065734387138207,0.03721403844267846,0.07064116920803785,0.14081071308125273,-0.13062306395333556,0.01148387728658051,-0.05185285741954865,0.021160396396947802,-0.030814316463416643,0.017215559616316583,0.07261122300736729,-0.0008110020566451633,-0.024127039232266608,0.030186676940460868,-0.0628178169155412,0.06813937444294182,-0.20117953794527735,-0.06981816493160196,0.13825673941541702
0.03726845390591036,0.04443872863163111,-0.0023434086079164047,0.15952687025030265,0.01787191961025228,0.0530784167244012,0.18675397984149253,-0.00740170699918474,-0.10785956596916968,-0.08897421906948083,-0.12773635463335756,0.033018346046341907,0.06458786979194042,-0.02444070942119685,-0.06773675822942042,-0.01697558980572171,0.04178000498832629,0.019397509390893835,-0.067157596737662,-0.006267606944444401,-0.17701301965007055,0.007135250195351189,0.024006925472001176,-0.08920573211575655,0.003625038786839073,-0.08668424802022694,-0.27701911685029124,0.013096668763479058,-0.044193362729006196,-0.1892881040299373,0.05585528947072548,0.05015301981135446,0.03016246787877653,0.19594687851012793,0.18350453852446577,0.034201648460486615
-0.12811598566934648,-0.026820834000344088,-0.0935935051047774,-0.04054076494738659,-0.09721388434944972,0.08116591801236123,-0.09570846756950804,0.2757653076397164,0.01967090820643146,-0.0783129155441655,0.13321526083462262,0.1320158545504574,-0.06223667162417932,-0.0266179011456663,-0.11284685673274518,-0.16125482557906898,-0.013056279150324982,-0.12138038734680115,0.00712071374135668,-0.13026120842189018,-0.06359563630510122,0.19017929817153995,0.07481147489378058,0.05344073148731866,0.06971670038606889,0.06994761200018794,-0.16564847664574023,0.07410184182363631,-0.08747856181111355,0.0963736292644155,0.0017487661752123474,-0.061884005925271185,-0.062100215366092816,-0.01823695745759735,-0.0734825161423715,0.09796208649009153
0.16915119675024715,-0.016694091778314116,-0.22090261589178384,0.2344506195943047,0.06887692337745904,-0.06428231581820792,0.003781027545308293,0.02167812868048595,-0.013159256392004333,-0.05356611724707144,0.05731433289350535,0.061005879848331473,-0.13296985639615386,0.0251794101617146,-0.04656731066823768,0.20679372996342554,-0.00973527812730591,-0.05373776830195403,-0.04653879611088344,-0.012852843113279208,-0.0940220403837701,0.0980366097348388,-0.15741166849037005,-0.09612059151281829,-0.011532579344203283,-0.12056574627319792,-0.04044589120688398,-0.037608095204218706,0.08365516821711823,-0.02685419429648099,0.04973074580137163,-0.019090306507481447,0.06250586016585692,0.030979784740498197,-0.03693883377892788,0.06670363865254093
0.16891761289199347,-0.07814866167300528,0.16665003115046684,-0.15638889300172926,-0.10506295248544764,-0.05859328422817246,-0.08418920721331069,-0.09756875785281782,0.04625425296484306,-0.08353619418332758,0.023802934128946268,-0.060050451437307785,-0.03405236460933075,0.06562180459541382,-0.13089936885964767,-0.08031069743406921,0.06803856951048907,-0.06352267050321085,0.05676905203675752,-0.10870475512443944,-0.11375222898235189,-0.11926179572180742,0.09854425472555095,0.00010163442120969086,-0.015104948072124896,0.06405034944053804,0.15579192530162178,-0.009305143648389469,0.16875388636436664,-0.050446713356836016,-0.07807509812059298,-0.010886271038829136,0.10163094972628071,-0.0376754095897407,-0.026473536093838804,-0.015864805507060126
-0.13705355696104013,-0.045075710733313734,-0.09613610797437205,-0.036186209791072316,-0.02441436524739248,-0.07986958791174317,-0.10477492594087408,-0.1309114252271035,0.030767932841885434,0.11315272541173296,0.02940773491345901,0.11953958758142119,-0.2264769161868535,0.030101646470891526,0.10256904694707586,0.023637400967216164,-0.033882485350111645,-0.0039746407648327915,0.02591162752792015,-0.035267082184544524,0.21217925951368427,-0.021031132823812627,0.06148720307257455,-0.0663147009230675,0.06695749125665505,-0.000686887411071596,-0.19167024851899697,0.05486992258691045,0.0008106304013859259,0.04207714568011489,-0.14983091341648147,-0.21233031024421511,0.12175432415008552,0.041957958871114594,0.08046389130008864,0.06211709651073058
-0.012334778133627381,0.04519739503600496,0.15234719857256274,0.05169064182407762,-0.0573601079727087,0.007757365715282293,-0.20030242558037778,0.20355183406271374,-0.003177394436203988,-0.06930508913637272,0.1072344048942461,0.04798643214644137,-0.07918547050404724,-0.11165684856407698,-0.06728483639637846,-0.0065042760643214724,-0.24558277576263,-0.03702829540570073,-0.1947436952898852,0.04884453191154425,-0.05607194238656579,0.08285184426584279,-0.11890827742228843,0.11441146318724119,0.1384585054328085,-0.005406133675786375,-0.0037548035219015143,-0.09262810932598015,0.10404847332672668,0.18597176823002648,-0.09550044470561299,0.012722598694762955,-0.02530105419265591,0.1335476798531104,0.13021163886179862,-0.15281343764313635
0.05232976753526428,-0.06862573197531786,0.13393709179412527,0.08657057053594779,0.24809896008226406,0.13864274415736894,-0.0019262544682694495,0.06729639179045874,0.11662702641366285,0.13377734512682213,-0.06483451317676507,0.005662726948520852,-0.10636714546418675,0.1862522005458961,0.019137767024797425,-0.14141386290740254,-0.11009555445317508,-0.12402817280073775,-0.09717107675600535,0.04652800627901019,0.01785527062960264,0.06520411761837507,0.2635596218557739,0.0019041408426429055,0.2068037850895729,0.013749300499437851,0.025946361938169057,-0.05382989451446843,-0.026725896376964653,0.13338284474152248,-0.15603401865983035,0.06532836620428888,0.23565183249945987,0.039280419031563374,-0.022455002843136777,0.03902625217762806
0.07546170891911427,-0.12387372487650822,0.13067188606680394,-0.10455056067476963,0.15016755782903088,0.09293929062690484,0.061912317909809715,0.10967925228180797,-0.1518115026906649,-0.03869442180835746,0.05072992843209972,0.1123333933420888,0.08451579033960392,0.09141878811902088,-0.04886311902057372,-0.02659301565873288,-0.04572012072851521,-0.03944522725639847,0.167930094087493,-0.07734314353015596,-0.00015021914091277976,0.012688586835189121,0.04372073116203762,-0.008852076629065458,0.18709818099590933,-0.032360271264949995,-0.12914372788026846,0.029766060846219036,0.06385358071342365,-0.10628427800655096,-0.08100671695901585,0.10993220043342755,0.03337069427522124,-0.12705311420031992,-0.16112413265002262,-0.03403054557537998
-0.06540882941389518,0.031347189419138326,0.010126845035013692,-0.10111294847077973,-0.05678321888428936,0.08491649934591744,0.1601277843811505,-0.039060327005542385,-0.055239526093193436,0.1241710302880829,0.023787943575113962,0.04547059618725604,-0.02905755106302997,0.05613941473712452,-0.06624807626925115,-0.07108668766467184,0.05010381215979415,-0.028134224162669648,-0.09314420102391101,-0.10402916292838836,0.09521973371609914,0.04592067559873237,0.0873314194219775,0.11586831967905709,0.03856892958323443,0.07213076600081043,-0.1689791224631916,0.12235403770313391,-0.1468582620953745,0.12432001496635266,0.0004652243633454793,0.10760539948319024,0.012515636161382002,-0.022650355800716917,-0.09521606706845,0.0956672037813597
0.03391201810567879,0.13714080099213097,0.1197560695887469,0.03524827950262684,-0.07558938723149733,-0.05536699958504261,0.00927997115965213,0.10397706296665772,-0.05518264848110456,0.06305859365867687,0.1351347874447187,0.07780610321942577,0.08981233687763483,-0.022777924923756777,0.0073376341194824795,-0.0543248200848523,0.04329566343562538,-0.10416746406158449,-0.025242967681863043,0.00298900183567561,0.00770178600976853,-0.02282994689486953,-0.025055643003345715,-0.027087908067489938,0.1422978846838272,-0.06771739571937137,0.15350961476437933,0.01925755051854129,-0.0746664676116983,-0.028325616057083527,0.20162774449926235,-0.02665436691365791,-0.006045070318074244,0.08177956543234684,-0.14016049952553028,0.120342718914611
-0.07919485139540852,0.03446037040389937,0.0005250359967755616,0.21579752943249725,-0.037513820614215466,-0.11276521323599838,-0.2712806586998954,0.08402292969442961,-0.0010376993150134704,0.017715227571715373,0.24855519760463768,-0.08953091713055844,0.20548035207125254,0.05515649935338071,-0.025966585665383863,0.01337971256525605,-0.19354958042506418,-0.05567961775775775,0.027213045893629845,-0.1316488543889872,0.012966968358938576,0.05932140557362084,0.10191660255961975,-0.25210257584160883,-0.010251917702261857,0.11289580863651599,0.037789747271783976,-0.1161621367611952,0.2296548596461773,-0.21662057534910992,-0.037937787724462435,0.019558257685294733,-0.13117938879339283,0.10664793521092995,-0.10840038527001833,0.24208995875729789
0.0342942458262872,0.06197968071616328,0.12482675725523434,-0.12326714061460667,0.04715660900865726,0.06272173117146916,-0.10494381353252968,0.008917038949727419,-0.11821569847439864,0.1829862664825166,-0.008620649699612477,-0.0157337669996605,-0.11752226935664328,-0.0505844550836243,0.08498407414991802,0.1469476909940803,-0.03417423002924401,0.15561952237261134,0.07462486143884114,-0.01763617248640714,0.02095028702993031,0.09846821311521398,-0.04470264699372911,-0.043676202535602685,-0.06578961322157954,-0.058487812287192686,-0.08829702756838914,-0.11914308826488572,0.03956318800571375,-0.01798304533071684,-0.05464760680082559,0.001025038633185016,-0.07590532496703165,0.09931996794337321,0.09910644769781168,0.07825185242986551
-0.1664782497515932,0.11061263933546582,-0.006799791797497999,0.15838872360726824,0.00414304851943079,0.20379941290864317,-0.05520496603921902,0.0011566475540257884,0.03294782190416928,-0.03938051614169799,-0.011541932412223545,0.010327767419102421,0.0011835276122428794,0.04137978613674162,-0.0005806157982806882,0.06939087096057436,0.011129184477842412,0.019735067235691527,0.011894249044547299,0.1046008839894223,-0.07245952485774819,-0.20689823915668085,0.07520058531428642,-0.04985884055028167,-0.16294300325267486,-0.08249536659533085,-0.13262312499472648,-0.035990738337694846,0.10685417247986571,-0.03370117124252502,-0.026338563749388418,-0.036492651759624434,-0.02955795454995295,-0.046001625418115095,0.007131787469011904,-0.09378861296659292
0.05423233354678158,0.08832264804958434,0.04433961755632939,-0.04240781655679249,-0.19739583509012984,0.06370010092965771,0.021835167475615633,0.26701551676335816,0.0513924183045864,-0.07372224201324161,-0.12059205941040192,-0.13258682943999314,0.20405151987291031,-0.17879831786329534,-0.02588355182842153,0.1308866247770041,0.09107682045081604,0.04923445311714578,0.1914882172897044,0.06367387235595245,0.0840420978155524,0.08339419285388999,0.030511428894763822,-0.09457386260754341,-0.07875337807025289,-0.1858776789194352,-0.1074223590477377,0.08534777049790924,-0.25762588464517966,0.010802446987441414,0.005030946691269144,-0.034142654838266916,-0.0862418853066006,0.2068177657084377,-0.08275546699740097,-0.07052808403489308
0.009904708340658295,-0.03884330003148555,-0.019907497456632586,0.12591355778045885,0.06564304284372613,0.01609501144903888,0.05431973598124588,-0.07142038182612741,-0.03242519531397086,0.0423440558771622,0.3784979368722063,0.06093318166095703,0.0937367710352781,-0.020944152295924293,-0.07533775052033699,0.03255608247893141,-0.11553311948357547,-0.09814985043144697,0.07111027868092287,0.2888788341553977,-0.04383358933232723,0.013184526635594773,0.07415831530908906,0.06864254509887543,-0.12531120186952763,-0.0108231148073627,0.0024248828941299677,-0.04461770115335173,-0.034531963803734654,0.12194962126520772,0.030615031817722876,-0.16065632444414202,-0.1781476598709285,0.09207119818035124,0.03565845603930021,-0.033133665305054606
-0.12386108398499052,0.04995921594528602,0.05823110572919248,0.03548192860958185,-0.23887625816265443,0.009690673432143417,0.09313348712174734,-0.008067530187215816,-0.16768506285270562,0.04009855407782581,-0.05530289878771234,-0.02629446919860174,-0.07301950928529488,0.08065971653491716,0.052305600865486294,0.14833402949403093,-0.10755671013838852,-0.11046404195690407,-0.15254246604224916,-0.029030430213316645,0.04265056749647658,0.08171422460625728,0.10455022399179426,-0.03533841905987908,0.08478525089633517,-0.09798875448609601,-0.047528304740887144,0.15203771559546367,-0.07258420823512272,0.06327460196291687,-0.1579519356281695,-0.01308410326732319,0.08879749765855102,0.18219443890295617,0.039142799849619436,-0.049105674726973365
0.06911544479677555,0.29478393495706545,-0.08819993978690746,-0.019742742247315634,-0.010584777890687807,0.06026932170183918,-0.16336782131541,-0.005648962759300067,0.16604307838073318,0.09505059573956008,0.11475416954906326,0.13490733740917601,-0.1239484250479326,0.15399393844728673,-0.12221512672613802,0.06450429650297705,0.11158025409962741,0.04558451185024024,0.09316574356928269,0.05935993135521951,0.07112502127427199,0.0487732662455436,0.08583268962445206,-0.09403056393032683,0.0036375998099655773,-0.07254771539192058,-0.03239679234973316,0.07928283903487053,-0.16992707040584684,0.05050013303868737,0.08280003966666999,0.1124091111410106,-0.1532731112424602,-0.007263775137822433,0.1136882404217984,0.01284016525187398
-0.24141235674335998,0.07543248461648273,0.02927369266462831,-0.05104606955073813,-0.22207044640452273,0.0035498554223781665,-0.06325814847625966,0.012922631134225905,0.00017793864338158639,-0.18680725897631612,0.13372458497083786,-0.12766594658789318,-0.32139493101817557,0.00459839364270905,-0.025524992866087965,0.02920359072759568,0.029433747711881304,0.061550422353108786,0.289073533104564,0.14492996130553618,-0.04502020466007373,-0.004522491290535147,0.040339800247055184,-0.08535471335923547,0.10303064531040979,-0.058229347227436334,0.1325292400042993,-0.1382441809060619,-0.10319887911834705,-0.16638391327952573,0.10756386316659348,0.0406589789259815,-0.18799138378666103,0.022677408382741283,-0.08123173193278303,-0.05400205149922929
-0.02628659425489867,-0.06430342050220499,0.002248791282862896,-0.004814401355434978,0.07495820345263207,-0.17068655544909322,-0.1058688150155239,-0.03627247169747172,0.05642447189417216,0.16518049321328962,-0.003464044468764877,-0.07225314560529814,-0.034655038378605334,-0.026882139721894155,-0.05033898460866283,-0.0803980921886484,0.040663565686859915,-0.13613320244975977,0.008364073531005945,0.19430258349382995,-0.09192123772810402,-0.0005727764305360496,0.18855913271102764,-0.07394209704731651,0.10293682404331661,0.0037173601275461905,0.05385071559950281,0.10296651398949648,-0.1774568353871673,-0.014729625595963384,0.09066554817332868,-0.009439131250284734,0.08606974653520293,-0.11093542547461283,0.025084946979299375,0.08317349559637913
0.09064327793368804,-0.10442262356225462,0.07730081823167508,-0.0073309678978871464,-0.13110605029467512,0.016770007847947604,-0.0407659762121617,0.047769221153182724,-0.0077929583373647585,-0.007970458535192914,0.007154143365023608,-0.10584486540717537,0.031424238903051224,-0.20872397074998142,-0.034204357205304285,-0.011958601910918592,0.11292591208990142,0.03290039885464801,0.05064582521853228,-0.030870416741087578,-0.0760454559633955,-0.035961187730344096,-0.09231185720669799,-0.135596843035796,-0.06798942215356961,-0.05740169751506613,0.01005310996094353,0.12102772520193457,0.07109814973418718,-0.07158441847859318,-0.13762614758848624,-0.018032139878500362,-0.07035929679970136,-0.15197321627737964,-0.04137150521542706,-0.03633453536842565
0.07553507660185661,0.013024050795782222,-0.07816237744693413,0.14569946329956052,-0.0891578254563477,0.06323147211948689,0.020129053282429366,0.0907291292854203,0.08892433447364154,0.016381214240874985,0.009400736631780536,0.02330153062782815,0.08628219500990275,-0.032300847320851846,0.2094288066811903,-0.07967482776188854,-0.0020102841808642366,0.020271632777025782,-0.2818698721721683,0.05497522910766844,-0.028866730619508438,-0.12251270690086523,0.06945763484521768,-0.09831450108123689,0.07334493320931085,0.0048625295488538495,0.0982935471979072,-0.16893766387496714,-0.0726887129747416,-0.10064318091585041,-0.05302468398972118,-0.07216854391397634,-0.1154357096580711,0.08826872854818985,0.053726487769608956,-0.18911592029556623
0.024169901784141246,-0.06756825773160723,-0.013776383936936452,-0.1039835224737378,0.0024362787489490617,0.011173497959639095,-0.07887640957413927,0.09528687462357388,0.034902604682109144,0.008987411216299705,-0.02890156641765721,-0.058082398349695676,-0.06763402922387235,0.10622109334966318,-0.06515434543203284,-0.062078947742303436,0.10010570677438524,0.03577233514165424,0.05121346781348142,-0.01092458182074518,-0.0861635328231878,-0.05126391776941319,0.05719050492144987,0.11234910974150865,-0.11017010494685782,-0.04420591971468148,0.10120036734248827,-0.021680632357154,-0.12117491536456987,0.0763538256064431,0.11687593829803822,-0.08263872885068149,0.013553807587623687,-0.0639377185843228,0.054271250903129245,0.0764103142433985
0.08851845539283074,-0.03277667427079486,0.018011084003098872,0.10443726622091161,0.05601500887971522,0.0023429287151877855,-0.007962447541691191,0.07927431462363643,-0.09577172974505896,0.20636523085364897,-0.09393394344077868,-0.04715108537899753,-0.10614775261024734,-0.04563958568581159,0.04176146444096161,0.045854495161567366,0.026186825945266442,-0.23605710388940782,0.025892847471348013,-0.006232599026926573,-0.06245966183307936,0.36021816793478145,0.010186897521454595,-0.07909931729627095,0.13204100237000851,-0.049133537323823556,-0.011205814957591764,-0.1808814825066638,-0.0014377365103985106,0.2557005037261459,0.05873176653574689,-0.0714089204446428,-0.040371813016431356,-0.026331872634508438,0.08262633052093238,0.06049018718157983
-0.09098900564002818,0.0768025205699327,0.13130033545481848,0.08889442712946166,0.0010471105961959285,-0.09135716632653978,-0.060307229003905095,-0.04643103548641031,0.06601822709435427,-0.14224112654642754,0.2048893703334237,0.08493729241344883,0.020303319645594155,0.07638513567349596,0.10325165271483472,-0.029744206242407503,0.10643313015232606,-0.12461739931355383,-0.12196793425475744,-0.025323702258370148,-0.01499955537386896,0.037083120551917884,-0.04827635815303921,0.023560734899673724,0.06985971485637077,0.065138002028473,0.126420500934164,0.08809516117173054,-0.1410569559067561,0.052863428969246756,-0.10503430986405865,0.0516341186171335,0.1463322455708597,-0.09253292875554939,0.12943887992419212,-0.10059544556062233
0.11626658016400027,-0.1768207877194654,-7.384373823369225e-05,-0.06954161919726952,0.08482838514751856,-0.06955804701476524,-0.11735627699381833,-0.06707061188948646,-0.2314718731578733,0.1774854430088677,0.019581682478806494,-0.018622994602098486,-0.04673858286659142,0.05353796604343172,-0.041515966199777085,-0.10681171748850977,0.06524862811298461,0.018152009656554256,-0.016263545998815628,-0.03548683440329289,-0.04425706175850638,0.09162491045821206,-0.03799737742995838,0.004838401178790362,0.16662875767002838,0.11839909425218631,-0.1055920028882697,0.035129102870199234,0.04389212854362116,-0.004480675916723269,-0.09194494657646418,-0.026788212696597893,0.05212389470704242,-0.035169182752253246,-0.021998092923541535,-0.17010434265545976
-0.18102975647436706,-0.03677851961387076,0.1363277638382278,-0.0992555250865181,0.22086123973996466,-0.08483218025872657,0.025275780481641065,-0.01215004926811901,0.03661170179225034,-0.11151079208326459,-0.12516911033078146,-0.08341393462100209,0.09725823517218758,0.037628765244823226,-0.015037998259335812,-0.14477385959082748,0.018300285708256814,0.08863968351519434,0.0005283900489029659,0.0886253049171015,-0.009531489375814411,-0.05269790379910098,-0.09750554976093447,-0.07810709133757646,-0.08011698274844381,-0.029826831513412713,0.004601073530536261,-0.08820731673445992,0.08526108472102857,0.1971885148386112,-0.0987546184923647,0.005394075008874338,-0.08008169871331976,-0.013702691726451877,0.2756656942791715,0.03645861693146572
